album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
20587,Rihanna,Loud,2,random,no_results,,,3048712,,,,,
4282,Cerebral Ballzy,Cerebral Ballzy,2,random,ok,,Don't Tell Me What To Do,32777,Screeching Weasel,Boogadaboogadaboogada,0.0870503,1,46398
4282,Cerebral Ballzy,Cerebral Ballzy,2,random,ok,,Don't Tell Me What To Do,32777,The Queers,Pleasant Screams,0.0801871,2,42544
4282,Cerebral Ballzy,Cerebral Ballzy,2,random,ok,,Don't Tell Me What To Do,32777,FIDLAR,Sand on the Beach - Single,0.0777298,3,126
4282,Cerebral Ballzy,Cerebral Ballzy,2,random,ok,,Don't Tell Me What To Do,32777,Kid Dynamite,"Cheap Shots, Youth Anthems",0.0765561,4,39385
4282,Cerebral Ballzy,Cerebral Ballzy,2,random,ok,,Don't Tell Me What To Do,32777,Rocket from the Crypt,Group Sounds,0.0745569,5,36458
21008,Royce 5'9'',Layers,1,random,error,No tracks found for album 'Layers',,,,,,,
13507,Kraftwerk,Autobahn,1,random,ok,,Morgenspaziergang,174436,Jean Michel Jarre,Zoolook,0.0540451,1,15274
13507,Kraftwerk,Autobahn,1,random,ok,,Morgenspaziergang,174436,Ashra,Belle Alliance,0.0508209,2,4056
13507,Kraftwerk,Autobahn,1,random,ok,,Morgenspaziergang,174436,Tangerine Dream,Exit,0.0442014,3,28380
13507,Kraftwerk,Autobahn,1,random,ok,,Morgenspaziergang,174436,Harmonia & Eno '76,Tracks And Traces,0.0430785,4,93492
13507,Kraftwerk,Autobahn,1,random,ok,,Morgenspaziergang,174436,Tangerine Dream,Stratosfear,0.0425294,5,48479
5532,Daikaiju,Daikaiju,1,random,ok,,Incognito,57529,Man or Astro-Man?,Your Weight On The Moon,0.0920819,1,21254
5532,Daikaiju,Daikaiju,1,random,ok,,Incognito,57529,Hawaii Samurai,Let There Be Surf,0.0872628,2,8645
5532,Daikaiju,Daikaiju,1,random,ok,,Incognito,57529,Hawaii Samurai,The Shape of Surf to Come,0.0809178,3,8375
5532,Daikaiju,Daikaiju,1,random,ok,,Incognito,57529,The Space Cossacks,Tsar Wars,0.0809098,4,8496
5532,Daikaiju,Daikaiju,1,random,ok,,Incognito,57529,The Space Cossacks,Interstellar Stomp,0.0796307,5,10818
27617,Ultramarine,Signals Into Space,1,random,no_results,,,3458,,,,,
26140,The Sonics,This Is the Sonics,1,random,ok,,Bad Betty,14044,The Milkshakes,20 Rock And Roll Hits Of The 50s And 60s,0.547207,1,3571
26140,The Sonics,This Is the Sonics,1,random,ok,,Bad Betty,14044,The Leaves,"Hey Joe, Where You Gonna Go / Be With You",0.533151,2,9
16448,Miley Cyrus,Plastic Hearts,1,random,ok,,Golden G String,1369750,Ariana Grande,eternal sunshine [Clean] [Clean],0.342164,1,14989
16448,Miley Cyrus,Plastic Hearts,1,random,ok,,Golden G String,1369750,Billie Eilish,HIT ME HARD AND SOFT,0.315354,2,2765448
16448,Miley Cyrus,Plastic Hearts,1,random,ok,,Golden G String,1369750,Olivia Rodrigo,GUTS (Deluxe),0.256255,3,3367
5545,DāM-FunK,Adolescent Funk,1,random,error,No tracks found for album 'Adolescent Funk',,,,,,,
9290,Ghostface Killah & Adrian Younge,Twelve Reasons to Die,1,random,no_results,,,7059,,,,,
13684,Lady Gaga,Chromatica,1,random,ok,,Stupid Love,1228549,Dua Lipa,Physical,0.24795,1,299796
13684,Lady Gaga,Chromatica,1,random,ok,,Stupid Love,1228549,Ariana Grande,Now 33,0.204018,2,1762
13684,Lady Gaga,Chromatica,1,random,ok,,Stupid Love,1228549,Dua Lipa,Future Nostalgia (édition française),0.199968,3,6611
13684,Lady Gaga,Chromatica,1,random,ok,,Stupid Love,1228549,Charli xcx,BRAT,0.189528,4,2193023
13684,Lady Gaga,Chromatica,1,random,ok,,Stupid Love,1228549,Chappell Roan,The Rise and Fall of a Midwest Princess,0.181281,5,2221834
4607,Chris Darrow,Artist Proof,1,random,ok,,keep on trying,2501,Milivoj Culibrk,Persons,0.014087,1,6
4607,Chris Darrow,Artist Proof,1,random,ok,,keep on trying,2501,Mark Knopfler and Emmylou Harris,This Is Us,0.0133939,2,219
4607,Chris Darrow,Artist Proof,1,random,ok,,keep on trying,2501,Lucinda Williams,Sweet Old World,0.0132713,3,41523
4607,Chris Darrow,Artist Proof,1,random,ok,,keep on trying,2501,Billy Bragg,"Billy Bragg, Vol. 1",0.0126133,4,12187
4607,Chris Darrow,Artist Proof,1,random,ok,,keep on trying,2501,Albert Lee,Hiding,0.0120216,5,706
7640,Emilíana Torrini,Me and Armini,1,random,error,No tracks found for album 'Me and Armini',,,,,,,
16155,Mew,"No More Stories Are Told Today, I'm Sorry They Washed Away // No More Stories, The World Is Grey, I'm Tired, Let's Wash Away",1,random,error,"No tracks found for album ""No More Stories Are Told Today, I'm Sorry They Washed Away // No More Stories, The World Is Grey, I'm Tired, Let's Wash Away""",,,,,,,
23655,T. Raumschmiere,Anti,1,random,ok,,Substrom,11779,Portable,Futuristic Experiments # 005,0.763813,1,181
23655,T. Raumschmiere,Anti,1,random,ok,,Substrom,11779,Vector Lovers,Microtron,0.763807,2,2069
23655,T. Raumschmiere,Anti,1,random,ok,,Substrom,11779,Vector Lovers,Iphonica,0.763807,3,9428
15706,Matt Johnson,Matthew's Yoga Music ~ Volume 1,1,random,error,"No tracks found for album ""Matthew's Yoga Music ~ Volume 1""",,,,,,,
21018,Röyksopp,What Else Is There? EP,1,random,error,No tracks found for album 'What Else Is There? EP',,,,,,,
25720,The Old Haunts,Fallow Field,1,random,ok,,By the Bay,834,Peach Pit,Being so Normal,0.955064,1,824526
25720,The Old Haunts,Fallow Field,1,random,ok,,By the Bay,834,Flipturn,Burnout Days [Explicit],0.95458,2,862
25720,The Old Haunts,Fallow Field,1,random,ok,,By the Bay,834,Howler,America Give Up,0.949052,3,69576
25720,The Old Haunts,Fallow Field,1,random,ok,,By the Bay,834,Tiger! Tiger!,The Kind of Goodnight,0.943485,4,1371
4520,Chicken Lips,DJ-Kicks: Chicken Lips,1,random,no_results,,,4902,,,,,
29160,Viv Corringham and Rick Wilson,Glimpses of Recognition,1,random,error,Last.fm API error 6: Track not found,,,,,,,
7288,Ed Harcourt,Lustre,2,random,ok,,Killed By The Morning Sun,13451,Stuck in the Sound,Nevermind The Living Dead,0.0971399,1,71400
7288,Ed Harcourt,Lustre,2,random,ok,,Killed By The Morning Sun,13451,Albert Perez,Albert Perez,0.0888769,2,55
7288,Ed Harcourt,Lustre,2,random,ok,,Killed By The Morning Sun,13451,Turin Brakes,Outbursts,0.0865893,3,27620
7288,Ed Harcourt,Lustre,2,random,ok,,Killed By The Morning Sun,13451,Thea Gilmore,My Own Private Riot 2008-2015,0.0857942,4,132
29308,Washed Out,Purple Noon,1,random,ok,,Time to Walk Away,120069,Still Corners,Dead Blue,0.468069,1,69279
29308,Washed Out,Purple Noon,1,random,ok,,Time to Walk Away,120069,Still Corners,Heavy Days,0.461946,2,47558
29308,Washed Out,Purple Noon,1,random,ok,,Time to Walk Away,120069,Wild Nothing,Blue Wings,0.397561,3,62199
29308,Washed Out,Purple Noon,1,random,ok,,Time to Walk Away,120069,Craft Spells,Idle Labor,0.389261,4,319980
29308,Washed Out,Purple Noon,1,random,ok,,Time to Walk Away,120069,Work Drugs,Absolute Bearing,0.378479,5,40035
28290,Various Artists,Kenny Dope Present Brazilika,1,random,error,No tracks found for album 'Kenny Dope Present Brazilika',,,,,,,
17930,Not Waving,How to Leave Your Body,1,random,no_results,,,21582,,,,,
1741,Average White Band,AWB,1,random,ok,,Keepin' It to Myself,170050,Tavares,Anthology,0.105016,1,61834
1741,Average White Band,AWB,1,random,ok,,Keepin' It to Myself,170050,Chaka Khan,Chaka,0.0909309,2,430741
1741,Average White Band,AWB,1,random,ok,,Keepin' It to Myself,170050,Tower of Power,"Soul With A Capital ""S"" - The Best Of Tower Of Power",0.0850774,3,35534
1741,Average White Band,AWB,1,random,ok,,Keepin' It to Myself,170050,The Whispers,Love Is Where You Find It,0.0826441,4,4651
1741,Average White Band,AWB,1,random,ok,,Keepin' It to Myself,170050,Leon Ware,VELVET JAZZ II,0.0824451,5,2980
27747,Valient Thorr,Our Own Masters,1,random,ok,,Cerberus,5049,ASG,The Amplification Of Self Gratification,0.274241,1,13480
27747,Valient Thorr,Our Own Masters,1,random,ok,,Cerberus,5049,Fu Manchu,We Must Obey,0.186922,2,47620
27747,Valient Thorr,Our Own Masters,1,random,ok,,Cerberus,5049,Priestess,Prior To The Fire,0.181512,3,24378
27747,Valient Thorr,Our Own Masters,1,random,ok,,Cerberus,5049,Clutch,Full Fathom Five,0.162611,4,4654
3550,"Britten; Mark Padmore, Roger Vignoles",Before Life & After,1,random,error,Last.fm API error 6: Track not found,,,,,,,
17284,Naomi Shelton & The Gospel Queens,Cold World,1,random,ok,,I Earned Mine,6522,the subdudes,Behind The Levee,0.00791761,1,11323
17284,Naomi Shelton & The Gospel Queens,Cold World,1,random,ok,,I Earned Mine,6522,The Relatives,The Electric Word,0.00567583,2,17909
17284,Naomi Shelton & The Gospel Queens,Cold World,1,random,ok,,I Earned Mine,6522,Roscoe Robinson,Holy Spirit - Spiritual Soul and Gospel Funk,0.00567518,3,7
21691,Sepultura,Machine Messiah,1,random,ok,,Phantom Self,51132,Soulfly,Nuclear Blast Showdown Fall 2018,1.0,1,854
21691,Sepultura,Machine Messiah,1,random,ok,,Phantom Self,51132,Lamb of God,Lamb of God,0.946098,2,164942
21691,Sepultura,Machine Messiah,1,random,ok,,Phantom Self,51132,Municipal Waste,Slime and Punishment,0.85401,3,76813
21691,Sepultura,Machine Messiah,1,random,ok,,Phantom Self,51132,Killer Be Killed,Killer Be Killed,0.847055,4,89721
16457,Millennium,Pieces,1,random,error,No tracks found for album 'Pieces',,,,,,,
24490,The Cave Singers,No Witch,2,random,ok,,Clever Creatures,130511,Blind Pilot,We Are The Tide,0.12962,1,165433
24490,The Cave Singers,No Witch,2,random,ok,,Clever Creatures,130511,Horse Feathers,Words Are Dead,0.128481,2,310112
24490,The Cave Singers,No Witch,2,random,ok,,Clever Creatures,130511,Caamp,Caamp,0.102152,3,260782
9611,Graeme Downes,Hammers and Anvils,1,random,ok,,Rock 'n' Roll Hero,688,The Mint Chicks,Crazy? Yes! Dumb? No!,0.00620055,1,9506
9611,Graeme Downes,Hammers and Anvils,1,random,ok,,Rock 'n' Roll Hero,688,Superette,Tiger,0.00598256,2,3100
9611,Graeme Downes,Hammers and Anvils,1,random,ok,,Rock 'n' Roll Hero,688,Straitjacket Fits,Melt,0.0057945,3,5808
9611,Graeme Downes,Hammers and Anvils,1,random,ok,,Rock 'n' Roll Hero,688,Tall Dwarfs,Hello Cruel World,0.00579243,4,11025
22042,Sic Alps,Sic Alps,1,random,ok,,Lazee Son,3755,Royal Trux,Thank You,0.512964,1,6594
22042,Sic Alps,Sic Alps,1,random,ok,,Lazee Son,3755,Purling Hiss,Weirdon,0.471017,2,1792
22042,Sic Alps,Sic Alps,1,random,ok,,Lazee Son,3755,Thee Oh Sees,Singles Collection,0.383623,3,3233
22042,Sic Alps,Sic Alps,1,random,ok,,Lazee Son,3755,Ty Segall,Melted,0.289866,4,212508
29062,Vibracathedral Orchestra,Tuning to the Rooster,1,random,ok,,Stole Some Sentimental Jewelry,1932,Gary War,New Raytheonport,1.0,1,14046
29062,Vibracathedral Orchestra,Tuning to the Rooster,1,random,ok,,Stole Some Sentimental Jewelry,1932,The Skygreen Leopards,Life & Love in Sparrow's Meadow,0.037941,2,33026
29062,Vibracathedral Orchestra,Tuning to the Rooster,1,random,ok,,Stole Some Sentimental Jewelry,1932,Ignatz,I Will Soothe My Eye To Feast It With A Sight Of Beauty,0.037941,3,229
29062,Vibracathedral Orchestra,Tuning to the Rooster,1,random,ok,,Stole Some Sentimental Jewelry,1932,SubArachnoid Space,Eight Bells,0.037941,4,1430
23215,Stian Westerhus,Pitch Black Star Spangled,1,random,ok,,Empty Hands Mirrored Softly,2323,The Album Leaf,There Is A Wind,0.812664,1,5623
23215,Stian Westerhus,Pitch Black Star Spangled,1,random,ok,,Empty Hands Mirrored Softly,2323,Denseland,Chunk,0.785503,2,711
23215,Stian Westerhus,Pitch Black Star Spangled,1,random,ok,,Empty Hands Mirrored Softly,2323,Fenn O'Berg,Live in Japan Part One,0.775889,3,304
15148,Makers,Strangest Parade,1,random,error,No tracks found for album 'Strangest Parade',,,,,,,
18480,Owls,Two,1,random,ok,,I'll Never Be...,11203,Joan of Arc,Boo Human,0.146249,1,17091
18480,Owls,Two,1,random,ok,,I'll Never Be...,11203,Hot Rod Circuit,Sorry About Tomorrow,0.13126,2,71549
18480,Owls,Two,1,random,ok,,I'll Never Be...,11203,Piebald,Volume III,0.12128,3,9132
10945,Incognito,Positivity,1,random,no_results,,,121842,,,,,
208,A Tribe Called Quest,We got it from Here... Thank You 4 Your service,1,random,no_results,,,453747,,,,,
15738,Matt Kivel,Janus,1,random,no_results,,,2622,,,,,
21639,Secret Mommy,Plays,1,random,ok,,String Lake,6843,Lucky Dragons,Bro Zone,0.195774,1,242
21639,Secret Mommy,Plays,1,random,ok,,String Lake,6843,Nautilis,Marufo,0.191348,2,945
21639,Secret Mommy,Plays,1,random,ok,,String Lake,6843,Yvat,cyma,0.191236,3,774
21639,Secret Mommy,Plays,1,random,ok,,String Lake,6843,Yvat,tear duct,0.190724,4,1846
21639,Secret Mommy,Plays,1,random,ok,,String Lake,6843,Deework,Happy Meal,0.188453,5,269
25322,The Killers,Battle Born,1,random,ok,,A Matter of Time,429944,Brandon Flowers,Flamingo,0.321012,1,353633
25322,The Killers,Battle Born,1,random,ok,,A Matter of Time,429944,Cage the Elephant,Thank You Happy Birthday,0.0780337,2,660332
25322,The Killers,Battle Born,1,random,ok,,A Matter of Time,429944,Kings of Leon,Because of the Times,0.0767877,3,1262450
25322,The Killers,Battle Born,1,random,ok,,A Matter of Time,429944,Cold War Kids,Mine Is Yours,0.0766904,4,191808
5567,Damien Jurado,On My Way to Absence,1,random,ok,,Big Decision,43498,Waxahatchee,Ivy Tripp,0.1965,1,85800
5567,Damien Jurado,On My Way to Absence,1,random,ok,,Big Decision,43498,Jonathan Wilson,Rare Birds,0.0999051,2,51646
5567,Damien Jurado,On My Way to Absence,1,random,ok,,Big Decision,43498,Bonnie 'Prince' Billy,"2005-06-30: Cité de la Musique, Paris, France",0.00496869,3,87
5567,Damien Jurado,On My Way to Absence,1,random,ok,,Big Decision,43498,Josh Woodward,Sunny Side of the Street,0.00496857,4,3183
5567,Damien Jurado,On My Way to Absence,1,random,ok,,Big Decision,43498,Melissa Ferrick,Everything I Need,0.00496855,5,21889
24819,The Drums,“Abysmal Thoughts”,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=The+Drums&album=%E2%80%9CAbysmal+Thoughts%E2%80%9D,,,,,,,
19593,Post Death Soundtrack,The Unlearning Curve,1,random,no_results,,,156,,,,,
17870,Nóis 4,Gente,1,random,ok,,Canção Em Modo Menor,459,Milton Nascimento,La Musique Comme Identité,0.866626,1,74
17870,Nóis 4,Gente,1,random,ok,,Canção Em Modo Menor,459,Milton Nascimento,Encontros E Despedidas,0.866565,2,23947
17870,Nóis 4,Gente,1,random,ok,,Canção Em Modo Menor,459,João Donato,A Bad Donato,0.816674,3,6934
17870,Nóis 4,Gente,1,random,ok,,Canção Em Modo Menor,459,Airto Moreira,Struck By Lightning,0.808552,4,703
17870,Nóis 4,Gente,1,random,ok,,Canção Em Modo Menor,459,Bixiga 70,Ocupai,0.807801,5,1662
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,TV-Resistori,TV-Resistori,0.00616623,1,1275
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Op:l Bastards,The Job,0.00589905,2,5679
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Sin Cos Tan,Sin Cos Tan,0.0057872,3,25260
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Viola,Viola Music Club 2011,0.0057255,4,601
29099,Villa Nah,Origin,1,random,ok,,Way of the Future,17226,Viola,Melancholydisco 2,0.0057255,5,2150
8165,Fatboy Slim,Greatest Hits: Why Try Harder,1,random,error,No tracks found for album 'Greatest Hits: Why Try Harder',,,,,,,
12898,Kate Rusby,The Girl Who Couldn't Fly,1,random,ok,,Elfin Knight,31742,Waterson:Carthy,Broken Ground,0.16285,1,871
12898,Kate Rusby,The Girl Who Couldn't Fly,1,random,ok,,Elfin Knight,31742,June Tabor,A Quiet Eye,0.14887,2,5554
12898,Kate Rusby,The Girl Who Couldn't Fly,1,random,ok,,Elfin Knight,31742,Jon Boden,A Folk Song A Day : September,0.148253,3,180
12898,Kate Rusby,The Girl Who Couldn't Fly,1,random,ok,,Elfin Knight,31742,Jon Boden,A Folk Song A Day: January,0.148183,4,388
27612,Ultraísta,Sister,1,random,no_results,,,26301,,,,,
19940,Queens of the Stone Age,Rated R [Deluxe Edition],1,random,error,No tracks found for album 'Rated R [Deluxe Edition]',,,,,,,
2859,Blanche Blanche Blanche,Wooden Ball,1,random,ok,,Time To Remember,1080,Golden Ages,Sitting Softly in the Sea,0.00467408,1,741
2859,Blanche Blanche Blanche,Wooden Ball,1,random,ok,,Time To Remember,1080,U.S. Girls,Half Free,0.00464221,2,87643
2859,Blanche Blanche Blanche,Wooden Ball,1,random,ok,,Time To Remember,1080,Maria Minerva,Noble Savage,0.00451125,3,3029
2859,Blanche Blanche Blanche,Wooden Ball,1,random,ok,,Time To Remember,1080,Alex Calder,STRANGE DREAMS,0.00433791,4,8718
2859,Blanche Blanche Blanche,Wooden Ball,1,random,ok,,Time To Remember,1080,Tan Dollar,Pink Sky,0.00392882,5,2864
15749,Matt Sharp,Puckett's Versus the Country Boy EP,1,random,error,"No tracks found for album ""Puckett's Versus the Country Boy EP""",,,,,,,
7444,Electric Soft Parade,Holes in the Wall,1,random,error,No tracks found for album 'Holes in the Wall',,,,,,,
8761,Fred Thomas,All Are Saved,1,random,ok,,Bad Blood,5556,Karl Blau,Songles,0.179882,1,6807
8761,Fred Thomas,All Are Saved,1,random,ok,,Bad Blood,5556,Mount Eerie,Lost Wisdom,0.179618,2,187556
8761,Fred Thomas,All Are Saved,1,random,ok,,Bad Blood,5556,Mount Eerie,Song Islands vol. 2,0.161864,3,47408
8761,Fred Thomas,All Are Saved,1,random,ok,,Bad Blood,5556,Bill Fox,Shelter From The Smoke,0.161718,4,6844
23500,Supersilent,7,1,random,ok,,7.4,1545,John Zorn,Cobra-Tokyo Operations '94,0.263075,1,220
23500,Supersilent,7,1,random,ok,,7.4,1545,Electric Masada,At the Mountains of Madness,0.24323,2,5841
23500,Supersilent,7,1,random,ok,,7.4,1545,Arthur Russell,Another Thought,0.226728,3,98076
20859,Roland Tings,Salt Water,1,random,no_results,,,9152,,,,,
29506,White Hinterland,Baby,1,random,ok,,Ring The Bell,15285,Casey Dienel,Wind-Up Canary,0.45561,1,22758
29506,White Hinterland,Baby,1,random,ok,,Ring The Bell,15285,Maggie Rogers,don’t forGET me,0.35412,2,885
29506,White Hinterland,Baby,1,random,ok,,Ring The Bell,15285,Chris Garneau,Winter Games,0.348149,3,5970
29506,White Hinterland,Baby,1,random,ok,,Ring The Bell,15285,Hospitality,Hospitality,0.315918,4,114235
29506,White Hinterland,Baby,1,random,ok,,Ring The Bell,15285,Frankie Cosmos,Zentropy,0.295808,5,220920
23447,Sunset Rubdown,Snake's Got a Leg,1,random,ok,,I Know the Weight of Your Throat,13731,Swan Lake,Beast Moans,0.172635,1,61907
23447,Sunset Rubdown,Snake's Got a Leg,1,random,ok,,I Know the Weight of Your Throat,13731,Wolf Parade,Wolf Parade - EP 4,0.168913,2,22358
23447,Sunset Rubdown,Snake's Got a Leg,1,random,ok,,I Know the Weight of Your Throat,13731,Wolf Parade,Against the Day - Single,0.165855,3,121
23447,Sunset Rubdown,Snake's Got a Leg,1,random,ok,,I Know the Weight of Your Throat,13731,Arcade Fire,The Suburbs (Deluxe),0.145444,4,476697
25115,The Heavy Circles,The Heavy Circles,1,random,ok,,Henri,966,Tiffany Randol,Kiss Me Kiss Me,1.0,1,230
25115,The Heavy Circles,The Heavy Circles,1,random,ok,,Henri,966,Girl in a Thunderbolt,Songs For Modern Lovers,1.0,2,32
25115,The Heavy Circles,The Heavy Circles,1,random,ok,,Henri,966,Halflight,Pick Me,1.0,3,966
25115,The Heavy Circles,The Heavy Circles,1,random,ok,,Henri,966,Emma Nordenstam,Varje flickas dröm,1.0,4,257
23851,Taylor McFerrin,Early Riser,1,random,no_results,,,133203,,,,,
248,A. R. Rahman,O Kadhal Kanmani,1,random,error,No tracks found for album 'O Kadhal Kanmani',,,,,,,
28249,Various Artists,In the Mind of Jamie Cullum,1,random,no_results,,,131,,,,,
12308,Joi,Without Zero,1,random,ok,,What You Are,1348,Jaafar,Kollektion,0.0116241,1,67
12308,Joi,Without Zero,1,random,ok,,What You Are,1348,Material,Asana 2 : Moving Meditation,0.0113306,2,45
12308,Joi,Without Zero,1,random,ok,,What You Are,1348,Me'Shell Ndegéocello,Paradise,0.0107739,3,2
12308,Joi,Without Zero,1,random,ok,,What You Are,1348,Midival Punditz,Midival Times,0.0104494,4,25108
20466,Richard and Linda Thompson,I Want to See the Bright Lights Tonight,1,random,ok,,When I Get to the Border,9485,Richard & Linda Thompson,I Want To See The Bright Lights Tonight,1.0,1,106610
20466,Richard and Linda Thompson,I Want to See the Bright Lights Tonight,1,random,ok,,When I Get to the Border,9485,Fairport Convention,What We Did On Our Holidays,0.239418,2,88765
20466,Richard and Linda Thompson,I Want to See the Bright Lights Tonight,1,random,ok,,When I Get to the Border,9485,Richard Thompson,Action Packed: The Best of the Capitol Years,0.231921,3,55249
20466,Richard and Linda Thompson,I Want to See the Bright Lights Tonight,1,random,ok,,When I Get to the Border,9485,Fairport Convention,Liege & Lief,0.212144,4,59219
